1|9|390|2|6150|1|219|F|62492|1005|1030|253|4|17|66
1|9|390|2|6150|1|219|F|62492|21006|1021|253|4|17|82
1|9|390|2|6150|1|221|M|62969|1005|1030|267|11|28|81
1|9|390|2|6150|1|221|M|62969|21006|1021|267|11|28|60
1|9|390|2|6150|1|237|M|62985|1005|1030|260|4|19|80
1|9|390|2|6150|1|237|M|62985|21006|1021|260|4|19|79
1|9|390|2|6150|1|238|F|62511|1005|1030|276|2|39|73
1|9|390|2|6150|1|238|F|62511|21006|1021|276|2|39|83
1|9|390|2|6150|1|238|M|62986|1005|1030|273|4|24|116
1|9|390|2|6150|1|238|M|62986|21006|1021|273|4|24|52
1|9|390|2|6150|1|239|F|62512|1005|1030|241|5|22|74
1|9|390|2|6150|1|239|F|62512|21006|1021|241|5|22|84
1|9|390|2|6150|1|239|M|62987|1005|1030|244|1|26|84
1|9|390|2|6150|1|239|M|62987|21006|1021|244|1|26|63
1|9|390|2|6150|1|240|F|62513|1005|1030|254|2|17|60
1|9|390|2|6150|1|240|F|62513|21006|1021|254|2|17|89
1|9|390|2|6150|1|241|F|62514|1005|1030|262|7|29|73
1|9|390|2|6150|1|241|F|62514|21006|1021|262|7|29|66
1|9|390|2|6150|1|241|M|62989|1005|1030|258|3|28|78
1|9|390|2|6150|1|241|M|62989|21006|1021|258|3|28|79
1|9|390|2|6150|1|258|F|62531|1005|1030|261|7|23|83
1|9|390|2|6150|1|258|F|62531|21006|1021|261|7|23|57
1|9|390|2|6150|1|258|M|63006|1005|1030|248|4|13|79
1|9|390|2|6150|1|258|M|63006|21006|1021|248|4|13|88
1|9|390|2|6150|1|259|F|62532|1005|1030|263|8|39|96
1|9|390|2|6150|1|259|F|62532|21006|1021|263|8|39|46
1|9|390|2|6150|1|259|M|63007|1005|1030|264|11|23|87
1|9|390|2|6150|1|259|M|63007|21006|1021|264|11|23|79
1|9|390|2|6150|1|260|F|62533|1005|1030|255|5|20|67
1|9|390|2|6150|1|260|F|62533|21006|1021|255|5|20|68
1|9|390|2|6150|1|260|M|63008|1005|1030|245|2|19|81
1|9|390|2|6150|1|260|M|63008|21006|1021|245|2|19|81
1|9|390|2|6150|1|261|F|62534|1005|1030|263|8|29|83
1|9|390|2|6150|1|261|F|62534|21006|1021|263|8|29|58
1|9|390|2|6150|1|261|M|63009|1005|1030|243|6|19|79
1|9|390|2|6150|1|261|M|63009|21006|1021|243|6|19|66
1|9|390|2|6150|1|273|M|63021|1005|1030|281|1|27|92
1|9|390|2|6150|1|273|M|63021|21006|1021|281|1|27|70
1|9|390|2|6150|1|275|F|62548|1005|1030|278|3|137|51
1|9|390|2|6150|1|275|F|62548|21006|1021|278|3|137|40
1|9|390|2|6150|1|276|F|62549|1005|1030|262|1|25|91
1|9|390|2|6150|1|276|F|62549|21006|1021|262|1|25|66
1|9|390|2|6150|1|276|M|63024|1005|1030|279|4|18|133
1|9|390|2|6150|1|276|M|63024|21006|1021|279|4|18|41
1|9|390|2|6150|1|277|F|62550|1005|1030|281|5|17|106
1|9|390|2|6150|1|277|F|62550|21006|1021|281|5|17|52
1|9|390|2|6150|1|277|M|63025|1005|1030|271|12|17|99
1|9|390|2|6150|1|277|M|63025|21006|1021|271|12|17|59
1|9|390|2|6150|1|278|F|62551|1005|1030|256|4|23|68
1|9|390|2|6150|1|278|F|62551|21006|1021|256|4|23|88
1|9|390|2|6150|1|308|M|63056|1005|1030|245|6|15|93
1|9|390|2|6150|1|308|M|63056|21006|1021|245|6|15|62
1|9|390|2|6150|1|319|F|62592|1005|1030|268|0|35|75
1|9|390|2|6150|1|319|F|62592|21006|1021|268|0|35|74
1|9|390|2|6150|1|374|M|63122|1005|1030|279|9|24|109
1|9|390|2|6150|1|374|M|63122|21006|1021|279|9|24|67
1|9|390|2|6150|1|378|M|63126|1005|1030|244|1|30|75
1|9|390|2|6150|1|378|M|63126|21006|1021|244|1|30|70
1|9|390|2|6150|1|379|F|62652|1005|1030|250|3|31|64
1|9|390|2|6150|1|379|F|62652|21006|1021|250|3|31|82
1|9|390|2|6150|1|379|M|63127|1005|1030|253|5|23|75
1|9|390|2|6150|1|379|M|63127|21006|1021|253|5|23|74
1|9|390|2|6150|1|380|F|62653|1005|1030|254|2|29|74
1|9|390|2|6150|1|380|F|62653|21006|1021|254|2|29|75
1|9|390|2|6150|1|383|F|62656|1005|1030|253|5|26|74
1|9|390|2|6150|1|383|F|62656|21006|1021|253|5|26|71
1|9|390|2|6150|1|418|F|62691|1005|1030|271|8|22|102
1|9|390|2|6150|1|418|F|62691|21006|1021|271|8|22|54
1|9|390|2|6150|1|418|M|63166|1005|1030|245|4|14|81
1|9|390|2|6150|1|418|M|63166|21006|1021|245|4|14|69
1|9|390|2|6150|1|419|M|63167|1005|1030|264|5|24|108
1|9|390|2|6150|1|419|M|63167|21006|1021|264|5|24|61
1|9|390|2|6150|1|448|F|62721|1005|1030|240|6|26|66
1|9|390|2|6150|1|448|F|62721|21006|1021|240|6|26|59
1|9|390|2|6150|1|450|F|62723|1005|1030|234|3|38|67
1|9|390|2|6150|1|450|F|62723|21006|1021|234|3|38|59
1|9|390|2|6150|1|451|M|63199|1005|1030|302|4|16|127
1|9|390|2|6150|1|451|M|63199|21006|1021|302|4|16|50
1|9|390|2|6150|1|452|F|62725|1005|1030|231|0|29|70
1|9|390|2|6150|1|452|F|62725|21006|1021|231|0|29|61
1|9|390|2|6150|1|452|M|63200|1005|1030|285|8|23|120
1|9|390|2|6150|1|452|M|63200|21006|1021|285|8|23|48
1|9|390|2|6150|1|453|F|62726|1005|1030|256|4|37|71
1|9|390|2|6150|1|453|F|62726|21006|1021|256|4|37|68
1|9|390|2|6150|1|453|M|63201|1005|1030|264|1|19|99
1|9|390|2|6150|1|453|M|63201|21006|1021|264|1|19|72
1|9|390|2|6150|1|454|F|62727|1005|1030|278|5|22|104
1|9|390|2|6150|1|454|F|62727|21006|1021|278|5|22|58
1|9|390|2|6150|1|454|M|63202|1005|1030|270|3|20|112
1|9|390|2|6150|1|454|M|63202|21006|1021|270|3|20|57
1|9|390|2|6150|1|455|F|62728|1005|1030|267|5|32|73
1|9|390|2|6150|1|455|F|62728|21006|1021|267|5|32|80
1|9|390|2|6150|1|455|M|63203|1005|1030|244|0|12|73
1|9|390|2|6150|1|455|M|63203|21006|1021|244|0|12|85
1|9|390|2|6150|1|456|F|62729|1005|1030|255|3|25|69
1|9|390|2|6150|1|456|F|62729|21006|1021|255|3|25|79
1|9|390|2|6150|1|456|M|63204|1005|1030|262|5|21|70
1|9|390|2|6150|1|456|M|63204|21006|1021|262|5|21|94
1|9|390|2|6150|1|457|F|62730|1005|1030|296|4|42|87
1|9|390|2|6150|1|457|F|62730|21006|1021|296|4|42|58
1|9|390|2|6150|1|457|M|63205|1005|1030|241|3|25|66
1|9|390|2|6150|1|457|M|63205|21006|1021|241|3|25|81
1|9|390|2|6150|1|458|F|62731|1005|1030|265|2|29|80
1|9|390|2|6150|1|458|F|62731|21006|1021|265|2|29|63
1|9|390|2|6150|1|459|M|63207|1005|1030|262|3|29|75
1|9|390|2|6150|1|459|M|63207|21006|1021|262|3|29|89
1|9|390|2|6150|1|460|F|62733|1005|1030|207|1|14|31
1|9|390|2|6150|1|460|F|62733|21006|1021|207|1|14|120
1|9|390|2|6150|1|461|F|62734|1005|1030|303|4|27|86
1|9|390|2|6150|1|461|F|62734|21006|1021|303|4|27|56
1|9|390|2|6150|1|463|M|63211|1005|1030|269|2|14|90
1|9|390|2|6150|1|463|M|63211|21006|1021|269|2|14|85
1|9|390|2|6150|1|464|M|63212|1005|1030|268|2|12|93
1|9|390|2|6150|1|464|M|63212|21006|1021|268|2|12|88
1|9|390|2|6150|1|465|F|62738|1005|1030|272|8|28|82
1|9|390|2|6150|1|465|F|62738|21006|1021|272|8|28|68
1|9|390|2|6150|1|465|M|63213|1005|1030|230|1|23|61
1|9|390|2|6150|1|465|M|63213|21006|1021|230|1|23|77
1|9|390|2|6150|1|466|F|62739|1005|1030|273|2|36|78
1|9|390|2|6150|1|466|F|62739|21006|1021|273|2|36|71
1|9|390|2|6150|1|466|M|63214|1005|1030|255|7|19|100
1|9|390|2|6150|1|466|M|63214|21006|1021|255|7|19|70
1|9|390|2|6150|3|9|F|63377|1005|1030|286|1|19|48
1|9|390|2|6150|3|9|F|63377|21006|1021|286|1|19|141
1|9|390|2|6150|3|9|M|63409|1005|1030|297|4|12|60
1|9|390|2|6150|3|9|M|63409|21006|1021|297|4|12|154
1|9|390|2|6150|3|11|F|63379|1005|1030|303|0|28|27
1|9|390|2|6150|3|11|F|63379|21006|1021|303|0|28|172
1|9|390|2|6150|5|1|F|63446|1005|1030|307|11|54|127
1|9|390|2|6150|5|1|F|63446|21006|1021|307|11|54|51
1|9|390|2|6150|5|1|M|63462|1005|1030|321|9|34|140
1|9|390|2|6150|5|1|M|63462|21006|1021|321|9|34|71
1|9|390|2|6150|5|2|F|63447|1005|1030|311|12|46|136
1|9|390|2|6150|5|2|F|63447|21006|1021|311|12|46|39
1|9|390|2|6150|5|2|M|63463|1005|1030|305|15|32|139
1|9|390|2|6150|5|2|M|63463|21006|1021|305|15|32|38
1|9|390|2|6150|5|7|M|63468|1005|1030|311|18|24|154
1|9|390|2|6150|5|7|M|63468|21006|1021|311|18|24|38
1|9|390|2|6150|5|14|M|63475|1005|1030|310|12|30|148
1|9|390|2|6150|5|14|M|63475|21006|1021|310|12|30|43
1|9|390|2|6150|6|24|M|63533|1005|1030|315|5|18|90
1|9|390|2|6150|6|24|M|63533|21006|1021|315|5|18|143
1|9|390|2|6150|6|25|M|63534|1005|1030|231|1|15|53
1|9|390|2|6150|6|25|M|63534|21006|1021|231|1|15|116
1|9|390|2|6150|6|31|F|63509|1005|1030|67|0|3|11
1|9|390|2|6150|6|31|F|63509|21006|1021|67|0|3|40
1|9|390|2|6150|7|3|F|63537|1005|1030|327|6|34|154
1|9|390|2|6150|7|3|F|63537|21006|1021|327|6|34|41
1|9|390|2|6150|7|5|F|63539|1005|1030|335|7|53|142
1|9|390|2|6150|7|5|F|63539|21006|1021|335|7|53|34
1|9|390|2|6150|7|5|M|63560|1005|1030|323|7|28|177
1|9|390|2|6150|7|5|M|63560|21006|1021|323|7|28|41
1|9|390|2|6150|7|6|F|63540|1005|1030|326|14|91|92
1|9|390|2|6150|7|6|F|63540|21006|1021|326|14|91|41
1|9|390|2|6150|7|6|M|63561|1005|1030|323|5|30|170
1|9|390|2|6150|7|6|M|63561|21006|1021|323|5|30|31
1|9|390|2|6150|7|7|M|63562|1005|1030|317|8|30|169
1|9|390|2|6150|7|7|M|63562|21006|1021|317|8|30|30
1|9|390|2|6150|9|23|F|63671|1005|1030|315|8|41|81
1|9|390|2|6150|9|23|F|63671|21006|1021|315|8|41|78
1|9|390|2|6150|9|24|F|63672|1005|1030|328|8|34|81
1|9|390|2|6150|9|24|F|63672|21006|1021|328|8|34|86
1|9|390|2|6150|10|10|M|63735|1005|1030|323|5|27|129
1|9|390|2|6150|10|10|M|63735|21006|1021|323|5|27|56
1|9|390|2|6150|10|15|M|63740|1005|1030|321|7|28|144
1|9|390|2|6150|10|15|M|63740|21006|1021|321|7|28|43
1|9|390|2|6150|10|24|M|63749|1005|1030|338|6|33|128
1|9|390|2|6150|10|24|M|63749|21006|1021|338|6|33|61
1|9|390|2|6150|10|32|F|63723|1005|1030|321|8|43|99
1|9|390|2|6150|10|32|F|63723|21006|1021|321|8|43|52
1|9|390|2|6150|10|34|F|63725|1005|1030|163|3|19|55
1|9|390|2|6150|10|34|F|63725|21006|1021|163|3|19|27
1|9|390|2|6150|13|1|F|63862|1005|1030|293|3|27|49
1|9|390|2|6150|13|1|F|63862|21006|1021|293|3|27|130
1|9|390|2|6150|13|1|M|63878|1005|1030|304|2|21|71
1|9|390|2|6150|13|1|M|63878|21006|1021|304|2|21|135
1|9|390|2|6150|13|2|F|63863|1005|1030|313|8|20|73
1|9|390|2|6150|13|2|F|63863|21006|1021|313|8|20|140
1|9|390|2|6150|13|3|F|63864|1005|1030|294|5|39|65
1|9|390|2|6150|13|3|F|63864|21006|1021|294|5|39|114
1|9|390|2|6150|13|3|M|63880|1005|1030|306|4|16|78
1|9|390|2|6150|13|3|M|63880|21006|1021|306|4|16|108
1|9|390|2|6150|13|4|F|63865|1005|1030|303|2|26|79
1|9|390|2|6150|13|4|F|63865|21006|1021|303|2|26|126
1|9|390|2|6150|13|4|M|63881|1005|1030|313|2|21|78
1|9|390|2|6150|13|4|M|63881|21006|1021|313|2|21|126
1|9|390|2|6150|13|5|F|63866|1005|1030|285|2|22|52
1|9|390|2|6150|13|5|F|63866|21006|1021|285|2|22|136
1|9|390|2|6150|13|5|M|63882|1005|1030|310|1|19|82
1|9|390|2|6150|13|5|M|63882|21006|1021|310|1|19|130
1|9|390|2|6150|13|9|F|63870|1005|1030|298|5|33|59
1|9|390|2|6150|13|9|F|63870|21006|1021|298|5|33|132
1|9|390|2|6150|13|10|F|63871|1005|1030|288|0|32|71
1|9|390|2|6150|13|10|F|63871|21006|1021|288|0|32|121
1|9|390|2|6150|15|9|F|63914|1005|1030|266|1|14|35
1|9|390|2|6150|15|9|F|63914|21006|1021|266|1|14|171
1|9|390|2|6150|15|9|M|63925|1005|1030|99|0|5|15
1|9|390|2|6150|15|9|M|63925|21006|1021|99|0|5|56
1|9|390|2|6405|1|42|F|65489|1005|1030|312|9|80|106
1|9|390|2|6405|1|42|F|65489|21006|1021|312|9|80|39
1|9|390|2|6405|1|46|F|65493|1005|1030|315|15|45|123
1|9|390|2|6405|1|46|F|65493|21006|1021|315|15|45|38
1|9|390|2|6405|1|50|M|65569|1005|1030|310|5|25|147
1|9|390|2|6405|1|50|M|65569|21006|1021|310|5|25|45
1|9|390|2|6405|2|8|F|65596|1005|1030|325|12|54|128
1|9|390|2|6405|2|8|F|65596|21006|1021|325|12|54|34
1|9|390|2|6405|2|10|F|65598|1005|1030|320|9|41|132
1|9|390|2|6405|2|10|F|65598|21006|1021|320|9|41|41
1|9|390|2|6405|2|10|M|65643|1005|1030|322|6|26|163
1|9|390|2|6405|2|10|M|65643|21006|1021|322|6|26|43
1|9|390|2|6405|2|13|M|65646|1005|1030|327|4|22|162
1|9|390|2|6405|2|13|M|65646|21006|1021|327|4|22|40
1|9|390|2|6405|2|14|M|65647|1005|1030|320|2|29|174
1|9|390|2|6405|2|14|M|65647|21006|1021|320|2|29|35
1|9|390|2|6405|3|11|F|65682|1005|1030|330|13|49|150
1|9|390|2|6405|3|11|F|65682|21006|1021|330|13|49|36
1|9|390|2|6405|3|13|M|65722|1005|1030|326|12|35|152
1|9|390|2|6405|3|13|M|65722|21006|1021|326|12|35|35
1|9|390|2|6405|3|21|M|65730|1005|1030|332|15|19|188
1|9|390|2|6405|3|21|M|65730|21006|1021|332|15|19|23
1|9|390|2|6405|4|4|F|65745|1005|1030|302|6|40|78
1|9|390|2|6405|4|4|F|65745|21006|1021|302|6|40|100
1|9|390|2|6405|4|44|F|65785|1005|1030|316|7|39|61
1|9|390|2|6405|4|44|F|65785|21006|1021|316|7|39|96
1|9|390|2|6405|4|48|F|65789|1005|1030|99|2|9|23
1|9|390|2|6405|4|48|F|65789|21006|1021|99|2|9|35
1|9|390|2|6405|5|19|F|65844|1005|1030|325|9|45|122
1|9|390|2|6405|5|19|F|65844|21006|1021|325|9|45|52
1|9|390|2|6405|6|1|M|65880|1005|1030|326|7|24|101
1|9|390|2|6405|6|1|M|65880|21006|1021|326|7|24|82
1|9|390|2|6405|6|8|F|65873|1005|1030|314|4|27|112
1|9|390|2|6405|6|8|F|65873|21006|1021|314|4|27|76
1|9|390|2|6405|7|17|F|65909|1005|1030|337|7|73|162
1|9|390|2|6405|7|17|F|65909|21006|1021|337|7|73|24
1|9|390|2|6405|7|17|M|65965|1005|1030|326|8|23|204
1|9|390|2|6405|7|17|M|65965|21006|1021|326|8|23|20
1|9|390|2|6405|8|7|F|66000|1005|1030|318|1|21|50
1|9|390|2|6405|8|7|F|66000|21006|1021|318|1|21|144
1|9|390|2|6405|8|7|M|66012|1005|1030|313|2|23|67
1|9|390|2|6405|8|7|M|66012|21006|1021|313|2|23|141
1|9|390|2|6405|8|8|F|66001|1005|1030|323|3|15|49
1|9|390|2|6405|8|8|F|66001|21006|1021|323|3|15|165
1|9|390|2|6405|8|9|F|66002|1005|1030|310|4|26|49
1|9|390|2|6405|8|9|F|66002|21006|1021|310|4|26|140
1|9|390|2|6405|8|9|M|66014|1005|1030|136|0|7|19
1|9|390|2|6405|8|9|M|66014|21006|1021|136|0|7|58
1|9|390|2|6405|8|10|F|66003|1005|1030|314|3|21|48
1|9|390|2|6405|8|10|F|66003|21006|1021|314|3|21|156
1|9|390|2|6405|8|11|F|66004|1005|1030|320|1|27|38
1|9|390|2|6405|8|11|F|66004|21006|1021|320|1|27|175
1|9|390|2|6405|63|1|M|90947|1005|1030|11|0|1|6
1|9|390|2|6405|63|1|M|90947|21006|1021|11|0|1|0
1|9|390|2|6405|64|1|M|90948|1005|1030|1|0|0|1
1|9|390|2|6405|64|1|M|90948|21006|1021|1|0|0|0
1|9|390|3|1870|1|5|F|60334|1005|1030|323|15|31|95
1|9|390|3|1870|1|5|F|60334|21006|1021|323|15|31|56
1|9|390|3|1870|1|5|M|60345|1005|1030|330|10|15|118
1|9|390|3|1870|1|5|M|60345|21006|1021|330|10|15|51
1|9|390|3|1870|1|6|F|60335|1005|1030|328|12|35|103
1|9|390|3|1870|1|6|F|60335|21006|1021|328|12|35|54
1|9|390|3|1870|1|11|M|60351|1005|1030|317|15|23|143
1|9|390|3|1870|1|11|M|60351|21006|1021|317|15|23|41
1|9|390|3|2470|0|1|F|60356|1005|1030|330|22|29|82
1|9|390|3|2470|0|1|F|60356|21006|1021|330|22|29|70
1|9|390|3|2470|0|2|F|60357|1005|1030|322|17|55|59
1|9|390|3|2470|0|2|F|60357|21006|1021|322|17|55|96
1|9|390|3|2470|0|2|M|60362|1005|1030|320|26|40|65
1|9|390|3|2470|0|2|M|60362|21006|1021|320|26|40|94
1|9|390|3|2470|0|5|F|60360|1005|1030|97|6|11|22
1|9|390|3|2470|0|5|F|60360|21006|1021|97|6|11|31
1|9|390|3|2470|0|5|M|60365|1005|1030|117|6|6|41
1|9|390|3|2470|0|5|M|60365|21006|1021|117|6|6|27
1|9|390|3|5055|0|3|F|60476|1005|1030|215|3|18|45
1|9|390|3|5055|0|3|F|60476|21006|1021|215|3|18|87
1|9|390|3|5055|0|3|M|60503|1005|1030|251|1|20|76
1|9|390|3|5055|0|3|M|60503|21006|1021|251|1|20|102
1|9|390|3|5055|0|4|M|60504|1005|1030|243|6|21|59
1|9|390|3|5055|0|4|M|60504|21006|1021|243|6|21|96
1|9|390|3|5055|0|5|M|60505|1005|1030|267|4|17|78
1|9|390|3|5055|0|5|M|60505|21006|1021|267|4|17|108
1|9|390|3|5055|0|21|M|60521|1005|1030|245|0|22|59
1|9|390|3|5055|0|21|M|60521|21006|1021|245|0|22|104
1|9|390|3|5055|0|24|F|60497|1005|1030|232|1|18|50
1|9|390|3|5055|0|24|F|60497|21006|1021|232|1|18|100
1|9|390|3|5055|0|25|M|60525|1005|1030|61|1|5|13
1|9|390|3|5055|0|25|M|60525|21006|1021|61|1|5|25
1|9|390|3|5125|0|1|F|60526|1005|1030|229|4|26|60
1|9|390|3|5125|0|1|F|60526|21006|1021|229|4|26|79
1|9|390|3|5125|0|1|M|60548|1005|1030|245|1|13|78
1|9|390|3|5125|0|1|M|60548|21006|1021|245|1|13|91
1|9|390|3|5125|0|2|F|60527|1005|1030|227|2|28|70
1|9|390|3|5125|0|2|F|60527|21006|1021|227|2|28|65
1|9|390|3|5125|0|2|M|60549|1005|1030|235|1|19|77
1|9|390|3|5125|0|2|M|60549|21006|1021|235|1|19|76
1|9|390|3|5125|0|3|M|60550|1005|1030|226|7|21|73
1|9|390|3|5125|0|3|M|60550|21006|1021|226|7|21|74
1|9|390|3|5125|0|4|F|60529|1005|1030|251|0|29|79
1|9|390|3|5125|0|4|F|60529|21006|1021|251|0|29|76
1|9|390|3|5125|0|4|M|60551|1005|1030|234|5|28|80
1|9|390|3|5125|0|4|M|60551|21006|1021|234|5|28|59
1|9|390|3|5125|0|10|F|60535|1005|1030|240|2|26|72
1|9|390|3|5125|0|10|F|60535|21006|1021|240|2|26|84
1|9|390|3|5170|0|4|F|60573|1005|1030|228|4|16|65
1|9|390|3|5170|0|4|F|60573|21006|1021|228|4|16|82
1|9|390|3|5170|0|5|M|60617|1005|1030|222|3|18|69
1|9|390|3|5170|0|5|M|60617|21006|1021|222|3|18|75
1|9|390|3|5170|0|7|F|60576|1005|1030|230|1|24|50
1|9|390|3|5170|0|7|F|60576|21006|1021|230|1|24|93
1|9|390|3|5170|0|8|F|60577|1005|1030|222|4|27|40
1|9|390|3|5170|0|8|F|60577|21006|1021|222|4|27|104
1|9|390|3|5170|0|9|M|60621|1005|1030|241|3|23|71
1|9|390|3|5170|0|9|M|60621|21006|1021|241|3|23|86
1|9|390|3|5170|0|10|F|60579|1005|1030|190|2|26|35
1|9|390|3|5170|0|10|F|60579|21006|1021|190|2|26|66
1|9|390|3|5170|0|10|M|60622|1005|1030|241|2|25|90
1|9|390|3|5170|0|10|M|60622|21006|1021|241|2|25|66
1|9|390|3|5170|0|11|F|60580|1005|1030|201|3|12|49
1|9|390|3|5170|0|11|F|60580|21006|1021|201|3|12|80
1|9|390|3|5170|0|17|F|60586|1005|1030|227|4|29|61
1|9|390|3|5170|0|17|F|60586|21006|1021|227|4|29|85
1|9|390|3|5170|0|17|M|60629|1005|1030|243|4|24|55
1|9|390|3|5170|0|17|M|60629|21006|1021|243|4|24|96
1|9|390|3|5170|0|18|F|60587|1005|1030|206|0|20|49
1|9|390|3|5170|0|18|F|60587|21006|1021|206|0|20|82
1|9|390|3|5170|0|18|M|60630|1005|1030|234|3|15|62
1|9|390|3|5170|0|18|M|60630|21006|1021|234|3|15|97
1|9|390|3|5170|0|19|F|60588|1005|1030|215|3|33|41
1|9|390|3|5170|0|19|F|60588|21006|1021|215|3|33|89
1|9|390|3|5170|0|19|M|60631|1005|1030|210|4|17|60
1|9|390|3|5170|0|19|M|60631|21006|1021|210|4|17|66
1|9|390|3|5170|0|20|M|60632|1005|1030|248|4|26|68
1|9|390|3|5170|0|20|M|60632|21006|1021|248|4|26|78
1|9|390|3|5170|0|21|F|60590|1005|1030|221|3|31|66
1|9|390|3|5170|0|21|F|60590|21006|1021|221|3|31|73
1|9|390|3|5170|0|22|M|60634|1005|1030|230|4|20|56
1|9|390|3|5170|0|22|M|60634|21006|1021|230|4|20|92
1|9|390|3|5170|0|26|F|60595|1005|1030|225|3|20|44
1|9|390|3|5170|0|26|F|60595|21006|1021|225|3|20|90
1|9|390|3|5170|0|26|M|60638|1005|1030|227|3|20|79
1|9|390|3|5170|0|26|M|60638|21006|1021|227|3|20|81
1|9|390|3|5170|0|28|M|60640|1005|1030|242|7|22|67
1|9|390|3|5170|0|28|M|60640|21006|1021|242|7|22|83
1|9|390|3|5380|1|63|F|61673|1005|1030|245|5|31|59
1|9|390|3|5380|1|63|F|61673|21006|1021|245|5|31|81
1|9|390|3|5380|1|63|M|61760|1005|1030|268|2|29|63
1|9|390|3|5380|1|63|M|61760|21006|1021|268|2|29|105
1|9|390|3|5380|1|64|F|61674|1005|1030|233|0|27|49
1|9|390|3|5380|1|64|F|61674|21006|1021|233|0|27|75
1|9|390|3|5380|1|66|F|61676|1005|1030|266|3|32|58
1|9|390|3|5380|1|66|F|61676|21006|1021|266|3|32|92
1|9|390|3|5380|1|67|M|61764|1005|1030|250|8|20|86
1|9|390|3|5380|1|67|M|61764|21006|1021|250|8|20|72
1|9|390|3|5585|1|1|M|61913|1005|1030|284|8|25|91
1|9|390|3|5585|1|1|M|61913|21006|1021|284|8|25|82
1|9|390|3|5585|1|2|F|61784|1005|1030|263|5|29|62
1|9|390|3|5585|1|2|F|61784|21006|1021|263|5|29|80
1|9|390|3|5585|1|2|M|61914|1005|1030|271|6|15|80
1|9|390|3|5585|1|2|M|61914|21006|1021|271|6|15|93
1|9|390|3|5585|1|3|M|61915|1005|1030|278|3|22|98
1|9|390|3|5585|1|3|M|61915|21006|1021|278|3|22|76
1|9|390|3|5585|1|4|M|61916|1005|1030|274|3|26|84
1|9|390|3|5585|1|4|M|61916|21006|1021|274|3|26|81
1|9|390|3|5585|1|5|M|61917|1005|1030|257|10|28|82
1|9|390|3|5585|1|5|M|61917|21006|1021|257|10|28|73
1|9|390|3|5585|1|6|F|61788|1005|1030|263|2|26|70
1|9|390|3|5585|1|6|F|61788|21006|1021|263|2|26|79
1|9|390|3|5585|1|7|F|61789|1005|1030|268|6|33|70
1|9|390|3|5585|1|7|F|61789|21006|1021|268|6|33|88
1|9|390|3|5585|1|7|M|61919|1005|1030|263|8|30|85
1|9|390|3|5585|1|7|M|61919|21006|1021|263|8|30|74
1|9|390|3|5585|1|8|F|61790|1005|1030|245|5|23|66
1|9|390|3|5585|1|8|F|61790|21006|1021|245|5|23|95
1|9|390|3|5585|1|8|M|61920|1005|1030|272|7|17|78
1|9|390|3|5585|1|8|M|61920|21006|1021|272|7|17|93
1|9|390|3|5585|1|9|M|61921|1005|1030|268|1|25|85
1|9|390|3|5585|1|9|M|61921|21006|1021|268|1|25|82
1|9|390|3|5585|1|10|M|61922|1005|1030|251|4|26|63
1|9|390|3|5585|1|10|M|61922|21006|1021|251|4|26|78
1|9|390|3|5585|1|24|M|61936|1005|1030|261|3|27|92
1|9|390|3|5585|1|24|M|61936|21006|1021|261|3|27|75
1|9|390|3|5585|1|31|M|61943|1005|1030|273|6|21|93
1|9|390|3|5585|1|31|M|61943|21006|1021|273|6|21|78
1|9|390|3|5585|1|34|F|61816|1005|1030|282|8|21|69
1|9|390|3|5585|1|34|F|61816|21006|1021|282|8|21|102
1|9|390|3|5585|1|46|M|61958|1005|1030|275|5|19|94
1|9|390|3|5585|1|46|M|61958|21006|1021|275|5|19|75
1|9|390|3|5585|1|61|F|61843|1005|1030|269|4|30|63
1|9|390|3|5585|1|61|F|61843|21006|1021|269|4|30|84
1|9|390|3|5585|1|61|M|61973|1005|1030|266|4|18|96
1|9|390|3|5585|1|61|M|61973|21006|1021|266|4|18|57
1|9|390|3|5585|1|62|F|61844|1005|1030|282|5|21|75
1|9|390|3|5585|1|62|F|61844|21006|1021|282|5|21|98
1|9|390|3|5585|1|104|F|61886|1005|1030|226|5|18|45
1|9|390|3|5585|1|104|F|61886|21006|1021|226|5|18|69
1|9|390|3|5585|1|105|M|62017|1005|1030|262|5|23|82
1|9|390|3|5585|1|105|M|62017|21006|1021|262|5|23|82
1|9|390|3|5585|1|107|F|61889|1005|1030|255|1|51|48
1|9|390|3|5585|1|107|F|61889|21006|1021|255|1|51|75
1|9|390|3|5585|1|108|F|61890|1005|1030|273|1|41|58
1|9|390|3|5585|1|108|F|61890|21006|1021|273|1|41|86
1|9|390|3|5585|1|108|M|62020|1005|1030|266|4|24|93
1|9|390|3|5585|1|108|M|62020|21006|1021|266|4|24|67
1|9|390|3|5585|1|110|F|61892|1005|1030|267|5|27|77
1|9|390|3|5585|1|110|F|61892|21006|1021|267|5|27|74
1|9|390|3|5585|1|111|F|61893|1005|1030|247|4|35|67
1|9|390|3|5585|1|111|F|61893|21006|1021|247|4|35|64
1|9|390|3|5585|1|111|M|62023|1005|1030|277|1|24|88
1|9|390|3|5585|1|111|M|62023|21006|1021|277|1|24|86
1|9|390|3|5585|1|113|F|61895|1005|1030|274|5|31|73
1|9|390|3|5585|1|113|F|61895|21006|1021|274|5|31|74
1|9|390|3|5585|1|113|M|62025|1005|1030|269|4|21|97
